"chunk_id","relevance_score","title","date","url","content"
"1","0.77273228764534","Egal wie blöd","1976-05-23","https://www.spiegel.de/wirtschaft/egal-wie-bloed-a-c87a72f3-0002-0001-0000-000041213430?context=issue",". Die Computernutzer »wenden sich«, sagt die EDV-Marktforschungsfirma International Data Corp. (IDC), »in gewissem Maße von der strengen IBM-Doktrin ab«. einen Universalrechner mit teurer Programmausrüstung und entsprechendem Hilfsdienst des Computer-Lieferanten anzuheuern. »Die Benutzer«, so International Data »werden aufgeklärter« -- und damit für den Gebrauch von Minicomputer-Netzen aufgeschlossen, die (wie beispielsweise bei dem Reservierungssystem einer Fluggesellschaft) durch den unmittelbaren Austausch von Daten zwischen Rechner und Benutzer rasche Kontrollen möglich machen. »Minicomputer fordern die großen Maschinen heraus«, rief denn auch jüngst das US-Wirtschaftsmagazin »Business Week« den neuesten Showdown in der an brutalen Verdrängungs-Wettbewerb gewöhnten Branche aus. Die Zeitschrift fragte gar: »Kann Digital Equipment, der größte Mini-Hersteller, IBM übernehmen?« Dabei ist das. »Wunderkind aus Massachusetts« (""Business Weck"") noch nicht einmal zwanzig Jahre alt. In einer winzigen Bastelecke des alten Backsteinbaus in Maynard hatten Kenneth Olsen, sein Bruder Stanley und einige Getreue gegen Ende der fünfziger Jahre begonnen, die ersten Computer im Miniformat herzustellen. »Als wir 1958 MIT verließen, um Digital Equipment zu gründen«, schildert der früher im Wissenschaftler-Mekka des Massachusetts Institute of Technology (MIT) beschäftigte Ingenieur Ken Olsen den Start seines Unternehmens, »hatten wir Ideen, die so einzigartig waren, daß wir den Versuch aufgaben, sie anderen zu erklären.« In der Tat kamen Olsens Pläne für manchen Computer-Kunden noch zu früh. Während der sechziger Jahre wandten sich Geschäftsleute. die den Vorteil der elektronischen Datenverarbeitung nutzen wollten, an IBM und andere Zentralrechner-Produzenten. die damit warben, dem Kunden soviel Arbeit wie möglich durch ihre Computer-Zentren abzunehmen. Olsen dagegen setzte von Anfang an auf »interaktive Datenverarbeitung« durch Minicomputer, bei denen der EDV-Benutzer auch ohne die Hilfe des Herstellers jederzeit Daten einspeisen und Ergebnisse abrufen kann. Das aber erforderte Computer-Käufer, die um ihre eigenen EDV-Probleme wußten. »IBM wird sagen: »Wir bringen dein System in Gang, egal wie blöd du bist«, erklärt Olsen den Unterschied im Marketing-Konzept der beiden Firmen, »wir aber halten uns von einigen Kunden fern.« Trotz dieser Beschränkung auf Abnehmer, die schon über eine gewisse Erfahrung im Umgang mit Computern verfügen, ist Digital Equipment auch in Europa auf dem Vormarsch. Der Mini-Hersteller, der seit 1963 in Europa vertreten ist, hat sich mit Ausnahme des staatlich abgeschirmten französischen Marktes in Westeuropa klar als Branchen-Erster durchgesetzt. Und weil Minicomputer in Europa im Vergleich zu den USA noch recht wenig eingesetzt werden, sagen EDV-Experten wegen des Nachholbedarfs einen rasch wachsenden Europa-Absatz voraus"
"2","0.7664601802825928","Egal wie blöd","1976-05-23","https://www.spiegel.de/wirtschaft/egal-wie-bloed-a-c87a72f3-0002-0001-0000-000041213430?context=issue",". Und weil Minicomputer in Europa im Vergleich zu den USA noch recht wenig eingesetzt werden, sagen EDV-Experten wegen des Nachholbedarfs einen rasch wachsenden Europa-Absatz voraus. Nach Marktprognosen der IDC Deutschland in München wird dieser europäische Mini-Boom vor allem von der Entwicklung in der Bundesrepublik getragen. Im Gegensatz zu den USA, wo Minis meist im geschäftlichen Bereich angewendet werden, ist die Mini-Technik in Deutschland besonders im nicht-kommerziellen Sektor. etwa bei Wissenschaftlern und Nachrichtentechnikern. gefragt. Minicomputer von Digital Equipment beispielsweise bilden den Kern der ersten im Probebetrieb laufenden Betriebssteuerzentrale der Deutschen Bundesbahn. Diese Zentrale soll den gesamten Zugverkehr und die Rangierbewegungen in den Bahnhöfen der Bundesbahndirektion Saarbrücken automatisch steuern, überwachen und aufzeichnen. Wenn auch die Marktaussichten glänzend sind -- der Siegeszug des amerikanischen »Mini-Großmoguls« (so das Fachblatt »Computerwoche« ist keineswegs ungefährdet. Im Gegenteil: Dem Marktführer Digital Equipment droht von zwei Seiten zugleich Gefahr. Zum einen hängt die Zukunft der Firma entscheidend davon ab, wie stark IBM und andere Hersteller herkömmlicher Rechner auf die Invasion der Minis reagieren. Schon Ende Januar stellte Honeywell, nach IBM zweitgrößter Normalcomputer-Produzent der Welt, eine neue Minicomputer-Linie vor. Auch IBM und Burroughs haben bereits Modelle entwickelt, mit denen sie sich dem Mini-Trend anpassen. Zum anderen drängen vom unteren Ende des Elektronik-Markts Produzenten vor, die den jüngsten Sproß der Computer-Entwicklung präsentieren -- den Mikrocomputer. Kerneinheit dieses kleinstformatigen Rechners ist ein Mikroprozessor oder »Computer auf dem Chip«, der nur aus einem winzigen Silizium-Chip mit wenigen Millimetern Seitenlänge. aber mit bis zu 20 000 Transistoren besteht. Die Produktion der Mikros beherrschen vornehmlich US-Firmen, die im Halbleiter-Geschäft groß geworden sind, wie etwa Intel, Texas Instruments und National Semiconductor. Nach Jahren gnadenloser Preiskämpfe auf Grund gewaltiger Überkapazitäten in dieser Elektronik-Sparte haben diese Halbleiter-Hersteller genügend Know how gesammelt, um auch weitere Machtkämpfe erfolgreich zu bestehen. »Sie sind«, weiß »Business Week«, »die Überlebenden eines der härtesten Märkte in der Welt »"
"3","0.7656666338443756","Zwerge im Vormarsch","1979-03-18","https://www.spiegel.de/wirtschaft/zwerge-im-vormarsch-a-de870048-0002-0001-0000-000040350189?context=issue",". Denn die Software, wie die Programme und Betriebssysteme im Branchenslang heißen, kann dank Mikro-Miniaturisierung jetzt gleich in den Computer eingebaut werden -- genau nach dem Bedarf der Kunden. Bislang verkauften die Hersteller der handlichen Apparate, die oft eher einem Fernseher als einem herkömmlichen Computer ähneln, in der Bundesrepublik erst rund 7000 Stück -- nicht viel bei insgesamt 150 000 westdeutschen Elektronenrechnern. Aber Marktbeobachter Diebold rechnet allein für dieses Jahr mit 20 000 Neulingen. Denn »mit diesen Rechnern beginnt ein neues Kapitel im Computereinsatz«. Das müssen inzwischen auch die eingesessenen Computerfirmen fürchten. Im Geschäft mit den Mikros tummeln sich bisher fast ausschließlich Ableger von amerikanischen Firmen; sie haben so ungewohnte Namen wie Pertec und Microthek, wie Wang, Commodore. Tandy und MDS. Als europäische Unternehmen mischen etwa DDC in Stuttgart und die französische Logabax mit. Nicht nur Siemens und IBM müssen manchem Kunden, der vor Jahren teures Großgerät anschaffte, derzeit mühsam erklären, was von den kleinen Preisbrechern zu halten ist. Auch der Paderborner Kleincomputer-Hersteller Heinz Nixdorf wird von Mikrocomputern bedrängt. Dabei war gerade Nixdorf jahrelang gegen die zentralen Großrechner zu Felde gezogen. Während der Branchengigant IBM noch verkündete, das »Zentrum. müsse gestärkt werden«, um die teure Elektronik sinnvoll zu nutzen, machte Nixdorf mit kleineren Geräten gute Geschäfte. Die neuen Mikros aber unterlaufen auch Nixdorfs mittlere Datentechnik. So heißt die neue Parole der Branche. wie der Geschäftsführer der deutschen Sperry Univac, Fritz Rühl, erläutert: »Den unteren Bereich stärken.« »Selbst Großrechner-Apologeten beeilen sich mit einem Mal, ins Kleinrechner-Geschäft einzusteigen«, erheitert sich Kienzle-Sprecher Herbert Ackermann. Auch IBM, »ein Unternehmen wie Gott selbst« (""Sunday Times""), will sich in die Niederungen des Gewerbes begeben und einen Mikro-Tischcomputer »mit der Leistung eines großen« herstellen. Der deutsche Branchenriese Siemens arbeitet bereits an einem Kleinstcomputer »für Leute, die ernsthaft damit arbeiten wollen«. Fragt sich nur, was die Kundschaft bisher mit den Siemenscomputern anstellte."
"4","0.7565810084342957","Computer für den Hausgebrauch","1978-09-03","https://www.spiegel.de/politik/computer-fuer-den-hausgebrauch-a-8983d4b7-0002-0001-0000-000040606135?context=issue","So vielseitig anwendbar der Taschenrechner auch ist -- vor allem Amerikaner und Engländer wollen den wahren Jakob: einen Heim-Computer. Als die britische Firma Nasco letzthin einen Mikrocomputer-Bausatz für weniger als 800 Mark ankündigte, gingen in acht Tagen 400 Orders ein. In den USA wurden sogar schon 50 000 miniaturisierte EDV-Anlagen für den Hausgebrauch verkauft; inzwischen gibt es dort rund 500 Spezialgeschäfte, 300 Clubs und ein Dutzend Fachblätter für Elektronik-Bastler. Mit Anwendungen wie privater Kontenführung oder Lernprogrammen sind die Anlagen zwar nicht auszulasten. aber offenbar reizt der unerschöpfliche Spielwert die Computer-Fans -- nun auch in der Bundesrepublik. Die Nachfrage jedenfalls war so drängend, daß der Würzburger Vogel-Verlag diese Woche die erste deutschsprachige Zeitschrift dieser Sparte herausbringt: »Chip«, gewidmet dem Selbstbau, der Programmierung und Anwendung von Mikrocomputern. erscheint zum Preis von 4,50 Mark mit einer Startauflage von 75 000 Exemplaren."
"5","0.7538522481918335","Heißes Produkt","1975-10-12","https://www.spiegel.de/kultur/heisses-produkt-a-e9343617-0002-0001-0000-000041496298?context=issue","Der schwarze Kasten mit der weiß verblendeten Front und den zwei Kippschaltern hat die Größe eines HiFi-Verstärkers: 58 X 33 X 9 Zentimeter. Er ist an jeder Steckdose anzuschließen, seine Stromaufnahme entspricht der von zwei mittleren Glühlampen (210 Watt), und auch der Preis der schwarzen Box hält sich in unteren HiFi-Grenzen: 2800 Mark. Doch in dem unscheinbaren Gehäuse verbirgt sich der jüngste Sproß einer Computer-Generation, die nun wohl endgültig die elektronische Revolution in jede Fabrikhalle und jedes Büro, in die Arztpraxis und schließlich auch den privaten Haushalt tragen dürfte: ein Mikrocomputer. 100 000 Rechenoperationen und mehr pro Sekunde können Mikros wie der »Digital LSI-11«, der seit vorletztem Monat in der Bundesrepublik angeboten wird, vollziehen. Solche Leistungen wurden noch Anfang der sechziger Jahre nur von Computern der 250 000-Mark-Klasse erbracht. Und in der transistorlosen Zeit der fünfziger Jahre füllte ein röhrenbestückter Computer dieser Leistungskategorie ein Zimmer für sich und kostete Millionen. Der erste Mikrocomputer wurde Ende 1972 in den USA entwickelt. Nun sind es schon mehr als ein Dutzend größerer Firmen, die sieh in den für 1975 auf 100 Millionen Markgeschützten Markt teilen. 1980, so die Vorausschätzung der Experten, dürften die Mikro-Hersteller die Umsatz-Milliarde erreicht haben. »Mikrocomputer«. notierte das Wirtschaftsblatt »Business Week« Ende letzten Monats, »zählen zu den heißesten Produkten, die es je gab.« »Jeder Versuch, alle potentiellen Anwendungsgebiete eines solch vielseitigen und mächtigen Geräts aufzuzählen«, urteilte der französische Coniptiter-Experte André G. Vacroux in der Wissenschaftszeitschrift »Scientific American«, »würde spätestens in einigen Jahren als naiv belächelt.« Schon jetzt haben die Mikros größere Daten-Verarbeitungs-Anlagen aus manchen Bereichen verdrängt und sich neue erschlossen: Sie steuern Verkehrsampeln und Fließbänder, sortieren Luftfracht und buchen Passagiere, registrieren und berechnen die Stunden der Gleitzeit-Angestellten, lesen und buchen Schecks. Die anvisierten Einsatzmöglichkeiten reichen von der automatischen Überwachung Schwerkranker und Frischoperierter auch in kleinen Kliniken, der automatischen Blutanalyse beim Internisten und Allgemeinarzt, der Steuerung kleiner Fertigungsserien etwa in der Textil- oder der Lederbranche bis zur Computer-Registrierkasse im Supermarkt, die zugleich die Lagerhaltung steuert. Von »fast unbegrenzten Anwendungsmöglichkeiten« schwärmte auch Robert N. Noyce, Präsident der US-Elektronikfirma Intel Corp., die mit ihren Mikrobauteilen die Entwicklung der neuen Computer entscheidend vorantrieb. Intel hatte vor vier Jahren den ersten sogenannten »Mikroprozessor« hergestellt, eine komplette, programmierbare Recheneinheit auf einem einzigen Halbleiter-Kristall -- Kernstück der neuen Computer, denn solche Mikroprozessoren entsprechen der zentralen Recheneinheit bei größeren Computern"
"6","0.7489285469055176","Briefe","1965-06-22","https://www.spiegel.de/politik/denkmaschinen-a-e55398e4-0002-0001-0000-000046273029?context=issue",". Der Sieg der Mikrosekunde ist errungen. Was noch aussteht ist der Sieg über organisatorische Ungereimtheiten mit Hilfe der Elektronik! Metzkausen (Nordrh.-Westf.) DR. HANS EDUARD LITTMANN Ich habe Ihren Artikel »Sieg über Mikrosekunde« aufmerksam gelesen und noch einmal gelesen. Er ist interessant geschrieben, verrät eine große Zahl von wissenswerten Einzelheiten. Leider vermisse ich jedoch die Beantwortung der Frage, wie sich der Einsatz dieser Roboter in 10, 20, 30, 40 oder 50 Jahren auswirken wird. Essen FRANZ JOSEF BECKER Der SPIEGEL zeichnet ein recht atypisches Bild dessen, was unter kommerzieller elektronischer Datenverarbeitung verstanden wird. Die in dem Artikel enthaltenen Simplifizierungen und sich verschiedentlich am Rande der Realität betrieblicher Organisationspraxis bewegenden Beispiele sind geeignet, bei dem nicht mit der Materie vertrauten Leser den Alpdruck einer drohenden Technokratie der Mathematiker in den betrieblichen und öffentlichen Verwaltungen hervorzurufen. Hierfür besteht jedoch - soweit heute erkennbar - kein Anlaß. Die kleinen, mittleren und großen Datenverarbeitungsanlagen, welche auf kommerziellem Gebiet in Deutschland eingesetzt sind, bearbeiten überwiegend Abrechnungs- und Dispositionsverfahren, die nur in Einzelfällen mit Hilfe von Methoden der Operations-Research und auch nur selten von Mathematikern, dagegen in der Regel von technisch oder kaufmännisch vorgebildeten Organisatoren entwickelt und programmiert worden sind. München DR. ALBRECHT BODE Diplom-Kaufmann Der Schwerpunkt des Computer-Einsatzes für rein kommerzielle Anwendungsgebiete liegt heute außer in der Industrie bei Handel, Banken und Versicherungen (20 Prozent), Unterricht und Forschung (13 Prozent), Computer -Service-Bureaus (10 Prozent) und Bund und Länderregierungen (7 Prozent). Der Rest verteilt sich auf Energieversorgungs- und Bergbau-Unternehmen, Stahlbau, Transport und Verkehr und übrige Branchen. Nach einer Vorschau der Diebold-Gruppe werden die Schwerpunkte des Computer-Einsatzes im Jahre 1974 bei Industrie, Handel und bei Bund und Länderregierungen liegen. Baden-Baden H. G. MARTIN Redaktion »Bürotechnik + Automation« Ist der Bundesverkehrsminister eigentlich schon, wie die Esso, auf die Idee gekommen, einmal zur Lösung der Verkehrsprobleme einen parteipolitisch unabhängigen Roboter zu befragen? Münster (Westf.) HANNO DE VRIES Computer-Titel"
"7","0.7473719418048859","Gleitendes Komma","1972-11-12","https://www.spiegel.de/politik/gleitendes-komma-a-84e365bc-0002-0001-0000-000042805502?context=issue",". Zwischenlösungen und mehrere Konstanten werden gespeichert. Sogar bei schwierigen Berechnungen dauert es allenfalls Sekundenbruchteile, ehe das Ergebnis in rot leuchtenden Ziffern aufscheint. Fast alle Geräte verfügen über ein sogenanntes Gleitkomma, das automatisch an die richtige Stelle rückt. Optische Warnsignale blinken auf, wenn unzulässige Rechenoperationen angewandt werden. Wäre allein die Elektronik maßgebend, könnten die Taschenrechner noch viel kleiner sein. Untere Grenze der Miniaturisierung sind jedoch die Bedienungsknöpfe, die noch genügend groß sein müssen. Um die vielfältigen Rechenschritte auszuführen, genügt ein elektronisches Bauelement, kaum halb so groß wie eine Büroklammer: Auf Metallplättchen in der Größe 5x5 Millimeter sind sogenannte integrierte Großschaltkreise (large scale integrated circuits -- LSI) untergebracht: Silikon-Chips, die mit einem Metalloxid in bestimmter Konfiguration beschichtet sind und deren Leistung einem System von 6000 Transistoren entspricht. Entwickelt wurden diese Mikrobauteile ursprünglich für die Computer an Bord von Raumfahrzeugen und Satelliten. Schon bahnte sich an, daß japanische Elektronikfirmen -- ähnlich wie beim Transistor-Boom in den 50er Jahren -- die Hauptnutznießer dieser US-Entwicklung sein würden. Doch diesmal war die amerikanische Konkurrenz wachsam und schaltete ihrerseits auf Beteiligung am Markt der Taschenrechner. Das bislang raffinierteste Modell, fähig auch zu komplizierten Rechenoperationen etwa für wissenschaftliche Zwecke, brachte die kalifornische Firma Hewlett-Packard auf den Markt: Ihr Modell »HP 35« ist schon fast ein kleiner Computer -- mit fünf LSI-Chips, also insgesamt 30 000 Schaltungen, entsprechend den verschiedenen logischen Funktionen. Als Griffel, der das feine Gespinst dieser Schaltung in Siliziumkristalle fräste, benutzten Ingenieure der Zulieferfirma Mostek den Strahl einer Elektronenschleuder. Der Hewlett-Packard-Rechner, der als besonders scharfe Waffe im Wettbewerb mit Japans Billig-Produzenten gilt. hat mittlerweile auch in der Bundesrepublik schon Absatz gefunden. Zu den Abnehmern gehören beispielsweise Wissenschaftler der Deutschen Versuchsanstalt für Luft- und Raumfahrt (die gleich 40 Exemplare orderten). aber auch Forscher an der Physikalisch-Technischen Bundesanstalt in Braunschweig sowie Physiker am Hamburger Elektronen-Synchrotron Desy. Nicht nut die mathematischen Tabellenwerte (beispielsweise Logarithmentafeln und Winkelfunktionstabellen) werden durch den neuen elektronischen Rechner überflüssig. Die Zahlenkünstler im Taschenformat sind auch dem klassischen Standessymbol der Ingenieure und vieler Wissenschaftler, dem Rechenschieber, überlegen. Das jeweils mitspringende Komma verhütet die (von Rechenschieber-Benutzern gefürchteten) Fehler in der Zehnerpotenz"
"8","0.7439244389533997","Unbewältigte Zukunft","1969-02-23","https://www.spiegel.de/politik/unbewaeltigte-zukunft-a-a3454fac-0002-0001-0000-000045793922?context=issue",". Großcomputer, die etwa ein bis zwei Millionen Mark kosten, können die Lohnbuchhaltung eines Großunternehmens ersetzen. Sie errechnen die Gehälter, einschließlich Stevern und Abzüge, für Zehntausende von Arbeitern in etwa 25 Minuten. In wenigen Sekunden ermittelt ein solcher Roboter in der Frankfurter Privatbank Berliner Handels-Gesellschaft täglich für jeden Depotkunden den Börsenwert seiner Aktien. Lichtzeichen alarmieren die Effektenhüter, wenn der Wert eines Depots unter die Kreditsumme sinkt, die ein Bankkunde dafür in Anspruch genommen hat. Betriebs- und Prozeßrechner operieren auf schmalerer Spur. Sie steuern Maschinen und überwachen Produktionsanlagen, aber auch den Straßenverkehr. Ein Siemens-Rechner regelt zum Beispiel im Berliner Stadtteil Wilmersdorf die Grüne Welle. Elektronische Fühler (Detektoren) nehmen auf 120 Kreuzungen den Autoverkehr auf und melden ihn dem Computer, der die Ampeln steuert. Die Richtung mit dem stärksten Verkehr erhält zuerst grünes Licht. Vom Big Business der amerikanischen Großcomputer-Industrie ausgeschlossen, züchteten westdeutsche Elektroniker eine neue Rasse von Büro- und Buchungsmaschinen. Die Firmen Nixdorf-Wanderer und Kienzle installierten bereits 10 400 dieser Kleincomputer. Den größten Erfolg in dieser Mini-Branche hatte der Physiker Heinz Nixdorf, den einst sein Mathematik-Lehrer auf dem Gymnasium vom Unterricht befreit hatte, wer er als Rechengenie seinen Mitschülern weit voraus war. Heute produziert der Paderborner Fabrikant mit seinen 1600 Technikern und Facharbeitern täglich 15 Bürorechner und kassiert jährlich etwa sieben Millionen Mark Gewinn. 57 Prozent aller Computer in der Bundesrepublik tragen das Zeichen des amerikanischen Elektronik-Riesen IBM (27,5 Milliarden Mark Jahresumsatz). Selbst Ulbrichts Ost-Berliner »Zentrum Organisation und Datenverarbeitung im Bauwesen« beschaffte sich ein IBM-Exemplar der sogenannten dritten Generation, eine Datenverarbeitungsanlage mit miniaturisierten Schaltkreisen. Die Hamburger Kosmetikfirma Hans Schwarzkopf ließ sich nach eigenen Ideen von IBM einen Duft-Computer bauen. Der elektronische Mixer ermittelt für jeden Bestandteil eines neuen Parfüms, Kopfwassers oder einer Creme genau die Menge, die dem Produkt den angenehmsten Effekt verleiht. Westdeutschlands größtes Versandhandeishaus Quelle in Fürth ließ sich von IBM ein elektronisches Wunderwerk, den ersten elektronisch-optischen Handschriftenleser auf dem Kontinent, entwickeln. Er registriert auch bei nicht ganz exakter Schrift die in Bestellziffern angegebenen Kundenaufträge und signalisiert sie dem Warenauslieferungslager. Noch vor drei Jahren konnte kein handelsüblicher Computer diese Aufgabe erfüllen. Doch viele phantastische Projekte sind noch nicht ausgereift. Es gibt zwar schon komponierende, dichtende, malende und schachspielende Computer, aber noch keine kybernetische Schreibmaschine, in die man nur hineinzudiktieren braucht und aus der nach dem Diktat das fertige Schreiben herausfällt"
"9","0.7435454726219177","Rechner aus dem Westen","1969-10-26","https://www.spiegel.de/politik/rechner-aus-dem-westen-a-6995cec6-0002-0001-0000-000045520479?context=issue",". Kurt Drewitz, unlängst mit fünf Milliarden US-Dollars. West-Embargo wie eigener Rückstand zwingen die sozialistischen Elektronik-Experten, die fehlenden Groß-Rechner zunächst noch beim Comecon-Handelspartner Sowjet-Union einzukaufen. Die Sowjets besitzen mit ihrem »BESM 6« einen Computer mit ausreichender Speicherkapazität und hoher Rechengeschwindigkeit. Allerdings verlangen die sowjetischen Freunde von der DDR, wie beim Verkauf ihrer Flugzeuge, die Hälfte des Preises in harten West-Devisen. Auch der Mangel an Fachleuten hemmt noch den Ausbau des bis 1980 geplanten Computer-Netzes mit insgesamt 4000 Anlagen aller Größenordnungen. DDR-Prognostiker schätzen den Bedarf bis 1970 auf 18 000, bis 1980 auf 120 000 EDV-Spezialisten. Um das Interesse der Werktätigen zu wecken, erfanden Ausbildungs-Planer deshalb neue Lehrberufe, darunter »Facharbeiter für Datenverarbeitung« und »Wartungsmechaniker für Datenverarbeitungsanlagen«. Sie funktionierten die Fachschule für Ökonomie im sächsischen Rodewisch zur EDV-Schule um und richteten an den Hochschulen insgesamt elf Rechenzentren für die Ausbildung gehobener Programmierer ein. In den volkseigenen Betrieben werden die frisch gebackenen Datenverarbeiter freilich ebenso wie im Westen noch häufig mit Mißtrauen empfangen. »Die schwierigste Aufgabe«, jammerte Dr. Gerhard Merkel, stellvertretender Minister für Elektrotechnik und Elektronik, »besteht darin, leitenden Wirtschafts- und Parteikadern zum richtigen Standpunkt gegenüber Fragen der Datenverarbeitung zu verhelfen.«"
"10","0.7432548999786377","Egal wie blöd","1976-05-23","https://www.spiegel.de/wirtschaft/egal-wie-bloed-a-c87a72f3-0002-0001-0000-000041213430?context=issue","Das mehrstöckige Ziegelstein-Gebäude mit seinen großen Sprossenfenstern sieht aus, als könne es nur noch als Anschauungsobjekt für das Studium der Fabrik-Architektur zur Zeit der industriellen Revolution in den USA verwendet werden. In Wirklichkeit aber beherbergt das ehemalige Wollstoff-Werk in Maynard (US-Bundesstaat Massachusetts), das im amerikanischen Bürgerkrieg Decken für die Nord-Armee gefertigt hatte, den Stammbetrieb eines der technologisch führenden Unternehmen der Erde -- des auf den Bau von Minicomputern spezialisierten EDV-Produzenten Digital Equipment Corp. Mehr noch: Nach Meinung amerikanischer Elektronik-Marktkenner steckt in dem alten Fabrikgemäuer mit Digital Equipment ein Computer-Bauer, der selbst dem Branchen-Mammut International Business Machines (IBM) gefährlich werden kann. Auf den Kampf zwischen EDV-David Digital Equipment (Umsatz 1975: 534 Millionen Dollar) und Goliath IBM (14.36 Milliarden Dollar), den einige Marktbeobachter schon für die frühen achtziger Jahre erwarten, deutet eine technologische Entwicklung hin, die dem Mini-Spezialisten schon in den vergangenen Jahren gewaltigen Auftrieb gegeben hatte: der Wandel von der auf einen einzigen massiven Riesenrechner konzentrierten Datenverarbeitung zu weitgespannten Kommunikations-Netzen miteinander verbundener Minicomputer und Datenterminals. Denn mit diesem Trend zu immer kleineren, billigeren Elektronenrechnern ist Digital Equipment als weitaus größter und erfahrenster Minicomputer-Produzent (Weltmarktanteil: über 30 Prozent) vorerst auf Wachstums-Rekorde geradezu programmiert: So setzte die Elektronikfirma in der Ex-Wollstoffabrik, die 1972 erst 188 Millionen Dollar eingenommen hatte, im vergangenen Jahr trotz allgemeiner Rezession 27 Prozent mehr als 1974 ab. »In diesem Jahr werden wir um 50 Prozent wachsen, und ich mache mir Sorgen darüber«, ist selbst dem Digital-Equipment-Chef und -Gründer Kenneth H. Olsen das rasende Expansionstempo seiner Firma nicht geheuer. Für das nächste Jahr hat Olsen zwar ein etwas kontrollierteres Wachstum von 25 Prozent eingeplant. Schon jetzt aber sieht er voraus, daß es wohl doch beim gegenwärtigen Tempo bleiben und damit schon 1977 der Eine-Milliarden-Dollar-Umsatzpegel klar überschritten wird. Der Markt für kostspielige traditionelle Maxi-Rechner à la IBM, auf dem der EDV-Gigant mit einem Anteil von über 60 Prozent weltweit dominiert, gilt hingegen durch den Mini-Vormarsch als stark eingeengt. Die Computernutzer »wenden sich«, sagt die EDV-Marktforschungsfirma International Data Corp. (IDC), »in gewissem Maße von der strengen IBM-Doktrin ab«. einen Universalrechner mit teurer Programmausrüstung und entsprechendem Hilfsdienst des Computer-Lieferanten anzuheuern"
